  Type  epsinf       ampD          gammaD        ampL1         omL1          gammaL1       ampL2         omL2          gammaL2       NL vf            d1            d2            Temp         SE                SD
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.080000e-01  7.200000e-02  1.317647e+03  3.189159e-01  1.379380e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.080000e-01  7.800000e-02  1.317647e+03  4.601087e-01  2.133219e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.080000e-01  7.800000e-02  1.317647e+03  3.661333e-01  1.612198e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.080000e-01  7.800000e-02  1.317647e+03  3.108874e-01  1.332430e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.080000e-01  8.400000e-02  1.317647e+03  4.588380e-01  2.167388e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.080000e-01  8.400000e-02  1.317647e+03  3.575500e-01  1.570479e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.080000e-01  8.400000e-02  1.317647e+03  3.046881e-01  1.293508e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.170000e-01  7.200000e-02  1.317647e+03  4.586631e-01  2.097220e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.170000e-01  7.200000e-02  1.317647e+03  3.595177e-01  1.549929e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.170000e-01  7.200000e-02  1.317647e+03  3.132971e-01  1.324747e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.170000e-01  7.800000e-02  1.317647e+03  4.574930e-01  2.131546e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.170000e-01  7.800000e-02  1.317647e+03  3.512425e-01  1.510164e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.170000e-01  7.800000e-02  1.317647e+03  3.072034e-01  1.288168e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.170000e-01  8.400000e-02  1.317647e+03  4.558416e-01  2.161570e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.170000e-01  8.400000e-02  1.317647e+03  3.430190e-01  1.469211e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.170000e-01  8.400000e-02  1.317647e+03  3.029211e-01  1.259633e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.260000e-01  7.200000e-02  1.317647e+03  4.560116e-01  2.095085e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.260000e-01  7.200000e-02  1.317647e+03  3.455765e-01  1.454545e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.260000e-01  7.200000e-02  1.317647e+03  3.095512e-01  1.280980e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.260000e-01  7.800000e-02  1.317647e+03  4.544677e-01  2.125362e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.260000e-01  7.800000e-02  1.317647e+03  3.377539e-01  1.416110e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.260000e-01  7.800000e-02  1.317647e+03  3.053235e-01  1.254289e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.260000e-01  8.400000e-02  1.317647e+03  4.524601e-01  2.151458e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.260000e-01  8.400000e-02  1.317647e+03  3.301012e-01  1.377316e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.260000e-01  8.400000e-02  1.317647e+03  3.028492e-01  1.235455e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.080000e-01  7.200000e-02  1.200000e+03  2.326498e-01  1.374047e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.080000e-01  7.200000e-02  1.200000e+03  2.080281e-01  1.406030e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.080000e-01  7.200000e-02  1.200000e+03  1.720004e-01  1.218639e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.080000e-01  7.800000e-02  1.200000e+03  2.343739e-01  1.405444e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.080000e-01  7.800000e-02  1.200000e+03  2.043406e-01  1.393512e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.080000e-01  7.800000e-02  1.200000e+03  1.649683e-01  1.176541e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.080000e-01  8.400000e-02  1.200000e+03  2.358827e-01  1.436063e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.080000e-01  8.400000e-02  1.200000e+03  2.003627e-01  1.377620e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.080000e-01  8.400000e-02  1.200000e+03  1.584022e-01  1.135571e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.170000e-01  7.200000e-02  1.200000e+03  2.329794e-01  1.389207e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.170000e-01  7.200000e-02  1.200000e+03  1.994879e-01  1.355668e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.170000e-01  7.200000e-02  1.200000e+03  1.650422e-01  1.166723e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.170000e-01  7.800000e-02  1.200000e+03  2.344734e-01  1.419023e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.170000e-01  7.800000e-02  1.200000e+03  1.954859e-01  1.339037e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.170000e-01  7.800000e-02  1.200000e+03  1.586768e-01  1.127999e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.170000e-01  8.400000e-02  1.200000e+03  2.357482e-01  1.447945e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.170000e-01  8.400000e-02  1.200000e+03  1.912700e-01  1.319616e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.170000e-01  8.400000e-02  1.200000e+03  1.528703e-01  1.091410e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.260000e-01  7.200000e-02  1.200000e+03  2.330519e-01  1.402503e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.260000e-01  7.200000e-02  1.200000e+03  1.907454e-01  1.300777e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.260000e-01  7.200000e-02  1.200000e+03  1.588152e-01  1.119149e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.260000e-01  7.800000e-02  1.200000e+03  2.343144e-01  1.430647e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.260000e-01  7.800000e-02  1.200000e+03  1.865758e-01  1.281235e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.260000e-01  7.800000e-02  1.200000e+03  1.531793e-01  1.084518e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.260000e-01  8.400000e-02  1.200000e+03  2.353563e-01  1.457806e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.260000e-01  8.400000e-02  1.200000e+03  1.822670e-01  1.259507e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.260000e-01  8.400000e-02  1.200000e+03  1.481617e-01  1.052732e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.080000e-01  7.200000e-02  1.200000e+03  2.336438e-01  1.392707e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.080000e-01  7.200000e-02  1.200000e+03  2.060041e-01  1.398267e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.080000e-01  7.200000e-02  1.200000e+03  1.700347e-01  1.206802e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.080000e-01  7.800000e-02  1.200000e+03  2.351717e-01  1.422890e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.080000e-01  7.800000e-02  1.200000e+03  2.022326e-01  1.384521e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.080000e-01  7.800000e-02  1.200000e+03  1.632053e-01  1.165586e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.080000e-01  8.400000e-02  1.200000e+03  2.364753e-01  1.452146e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.080000e-01  8.400000e-02  1.200000e+03  1.981995e-01  1.367627e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.080000e-01  8.400000e-02  1.200000e+03  1.568740e-01  1.125851e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.170000e-01  7.200000e-02  1.200000e+03  2.337937e-01  1.406772e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.170000e-01  7.200000e-02  1.200000e+03  1.973145e-01  1.345842e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.170000e-01  7.200000e-02  1.200000e+03  1.632619e-01  1.155784e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.170000e-01  7.800000e-02  1.200000e+03  2.350837e-01  1.435243e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.170000e-01  7.800000e-02  1.200000e+03  1.932804e-01  1.328397e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.170000e-01  7.800000e-02  1.200000e+03  1.571314e-01  1.118278e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.170000e-01  8.400000e-02  1.200000e+03  2.361477e-01  1.462691e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.170000e-01  8.400000e-02  1.200000e+03  1.890607e-01  1.308395e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.170000e-01  8.400000e-02  1.200000e+03  1.515803e-01  1.083159e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.260000e-01  7.200000e-02  1.200000e+03  2.336730e-01  1.418798e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.260000e-01  7.200000e-02  1.200000e+03  1.885182e-01  1.289665e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.260000e-01  7.200000e-02  1.200000e+03  1.572543e-01  1.109435e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.260000e-01  7.800000e-02  1.200000e+03  2.347261e-01  1.445485e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.260000e-01  7.800000e-02  1.200000e+03  1.843664e-01  1.269724e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.260000e-01  7.800000e-02  1.200000e+03  1.518746e-01  1.076260e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.260000e-01  8.400000e-02  1.200000e+03  2.355540e-01  1.471074e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.260000e-01  8.400000e-02  1.200000e+03  1.801012e-01  1.247820e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.260000e-01  8.400000e-02  1.200000e+03  1.471234e-01  1.046094e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.080000e-01  7.200000e-02  1.200000e+03  2.346622e-01  1.412798e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.080000e-01  7.200000e-02  1.200000e+03  2.037843e-01  1.389537e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.080000e-01  7.200000e-02  1.200000e+03  1.679268e-01  1.194060e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.080000e-01  7.800000e-02  1.200000e+03  2.359726e-01  1.441584e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.080000e-01  7.800000e-02  1.200000e+03  1.999293e-01  1.374512e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.080000e-01  7.800000e-02  1.200000e+03  1.613191e-01  1.153833e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.080000e-01  8.400000e-02  1.200000e+03  2.370495e-01  1.469288e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.080000e-01  8.400000e-02  1.200000e+03  1.958438e-01  1.356588e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.080000e-01  8.400000e-02  1.200000e+03  1.552425e-01  1.115451e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.170000e-01  7.200000e-02  1.200000e+03  2.346122e-01  1.425608e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.170000e-01  7.200000e-02  1.200000e+03  1.949486e-01  1.334996e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.170000e-01  7.200000e-02  1.200000e+03  1.613582e-01  1.144059e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.170000e-01  7.800000e-02  1.200000e+03  2.356770e-01  1.452546e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.170000e-01  7.800000e-02  1.200000e+03  1.908871e-01  1.316723e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.170000e-01  7.800000e-02  1.200000e+03  1.554825e-01  1.107887e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.170000e-01  8.400000e-02  1.200000e+03  2.365090e-01  1.478322e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.170000e-01  8.400000e-02  1.200000e+03  1.866698e-01  1.296147e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.170000e-01  8.400000e-02  1.200000e+03  1.502065e-01  1.074359e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.260000e-01  7.200000e-02  1.200000e+03  2.342778e-01  1.436190e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.260000e-01  7.200000e-02  1.200000e+03  1.861089e-01  1.277545e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.260000e-01  7.200000e-02  1.200000e+03  1.555896e-01  1.099062e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.260000e-01  7.800000e-02  1.200000e+03  2.351005e-01  1.461228e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.260000e-01  7.800000e-02  1.200000e+03  1.819826e-01  1.257221e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.260000e-01  7.800000e-02  1.200000e+03  1.504860e-01  1.067464e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.260000e-01  8.400000e-02  1.200000e+03  2.356938e-01  1.485050e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.260000e-01  8.400000e-02  1.200000e+03  1.777700e-01  1.235174e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.260000e-01  8.400000e-02  1.200000e+03  1.460209e-01  1.039042e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.080000e-01  7.200000e-02  1.258824e+03  2.571508e-01  1.889408e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.080000e-01  7.200000e-02  1.258824e+03  2.290316e-01  1.907000e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.080000e-01  7.200000e-02  1.258824e+03  1.907150e-01  1.654456e+04
